atsign_in_url,count_dot_in_url,dash_in_url,depth_of_url,http_in_url,ip_in_url,length_of_url,redirection_in_url,sensitive_word_in_url,shorten_url,uppercase_in_url,external_hyperlink_ratio,suspicious_form_action,null_link_ratio,label
0,1,0,1,1,0,12,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,19,0,0,0,0,0.0,1,0.0,0
0,2,0,1,0,0,20,0,0,0,0,0.0606,1,0.012987012987012988,0
0,2,0,2,0,0,20,0,0,0,0,0.62,0,0.0,0
0,3,0,0,0,0,16,0,0,0,0,0.6735,0,0.1206896551724138,0
0,2,0,1,1,0,18,0,1,0,0,0.0,0,0.0,0
0,1,1,0,0,0,34,0,0,0,0,1.0,1,0.0,1
0,1,1,4,0,0,17,0,0,0,0,0.9857,1,0.16279069767441862,0
0,3,0,0,0,0,23,0,1,0,0,0.4,0,0.0,0
0,2,0,0,0,0,15,0,0,0,0,1.0,1,0.6153846153846154,0
0,2,0,0,0,0,24,0,0,0,0,1.0,0,0.0,0
0,2,0,1,1,0,14,0,0,0,0,1.0,0,0.0,0
0,2,0,2,0,0,15,0,0,0,0,0.0273,0,0.026470588235294117,0
0,2,0,3,1,0,20,0,0,0,0,0.4274,1,0.0,0
0,1,0,2,0,0,27,0,0,0,0,0.0894,0,0.006818181818181818,0
0,1,0,1,0,0,7,0,0,0,0,0.0,1,0.0,1
0,2,0,0,0,0,21,0,0,0,0,1.0,1,0.10576923076923077,0
0,2,0,3,0,0,16,0,0,0,0,0.2645,0,0.03937007874015748,0
0,3,1,0,0,0,33,0,0,0,0,0.0,1,1.0,1
0,3,0,1,0,0,23,0,0,0,0,1.0,1,0.02702702702702703,0
0,1,1,1,0,0,46,0,0,0,0,1.0,1,0.125,1
0,2,0,0,1,0,21,0,0,0,0,1.0,0,0.0,1
0,6,0,4,1,0,38,0,0,0,0,0.0,0,0.0,1
0,2,1,3,0,0,25,0,1,0,0,0.0,1,1.0,1
0,2,0,0,0,0,24,0,0,0,0,0.9852,1,0.03409090909090909,0
0,2,0,1,0,0,18,0,0,0,0,0.9444,0,0.0,0
0,3,0,0,1,0,33,0,0,0,0,1.0,0,0.043478260869565216,1
0,2,0,1,0,0,20,0,0,0,0,0.0,1,0.03125,0
0,3,0,3,0,0,23,0,0,0,0,0.8571,0,0.0,0
0,2,0,2,0,0,21,0,0,0,0,0.1227,1,0.0018214936247723133,0
0,2,0,0,0,0,42,0,0,0,0,0.6712,0,0.0,0
0,1,0,1,0,0,23,0,0,0,0,0.9907,1,0.02654867256637168,0
0,3,0,0,0,0,21,0,0,0,0,0.4348,0,0.0,0
0,2,0,3,0,0,13,0,0,0,0,0.0,0,0.14285714285714285,0
0,1,0,0,0,0,15,0,0,0,0,0.0719,1,0.011560693641618497,0
0,2,1,0,1,0,46,0,0,0,0,0.0,1,0.0,1
1,2,0,5,1,0,15,0,0,0,0,0.0,1,1.0,1
0,1,0,2,0,0,12,0,0,0,0,0.0575,1,0.0,0
0,2,0,0,0,0,18,0,0,0,0,1.0,0,0.0,0
0,2,0,0,0,0,17,0,0,0,0,0.6056,1,0.0273972602739726,0
0,2,0,0,0,0,17,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,16,0,0,0,0,0.7763,0,0.01098901098901099,0
0,2,0,3,0,0,25,0,1,0,0,0.1768,0,0.0,0
0,2,0,1,0,0,21,0,1,0,0,0.4316,0,0.0,0
0,2,0,1,0,0,27,0,0,0,0,0.0,0,0.0,1
0,1,0,2,1,0,14,0,0,0,0,0.0,0,0.0,1
0,2,1,0,0,0,27,0,0,0,0,0.0,0,0.0,1
0,1,0,0,1,0,20,0,0,0,0,0.375,0,0.0,0
0,2,0,2,0,0,18,0,0,0,0,0.1639,0,0.04411764705882353,0
0,1,0,2,0,0,17,0,1,0,0,0.849,0,0.058823529411764705,0
0,2,0,0,0,0,21,0,0,0,0,0.0,0,0.0,1
0,1,0,0,0,0,20,0,0,0,0,0.4513,1,0.0,0
0,1,0,5,1,0,11,0,0,0,0,0.0,1,0.0,1
0,1,0,1,0,0,10,0,0,0,0,0.6951,0,0.0,0
0,2,0,1,0,0,15,0,0,0,0,1.0,1,0.06329113924050633,0
0,2,0,0,0,0,16,0,0,0,0,0.0,0,0.0,1
0,3,0,1,0,0,20,0,1,0,0,0.2038,0,0.012578616352201259,0
0,1,1,1,1,0,36,0,0,0,0,0.0,1,1.0,1
0,2,0,1,0,0,14,0,1,0,0,0.6415,0,0.0,0
0,2,0,3,0,0,17,0,0,0,0,0.0,0,0.0,0
0,2,0,0,1,0,18,0,0,0,0,1.0,0,0.0,0
0,3,1,2,0,0,26,0,1,0,0,0.0,0,0.0,1
0,1,1,0,0,0,36,0,1,0,0,1.0,0,0.0,1
0,2,0,1,0,0,11,0,1,0,0,0.0,0,0.0,0
0,2,1,1,0,0,34,0,0,0,0,0.0,0,0.0,1
0,1,0,2,1,0,9,0,0,0,0,0.0,0,0.0,0
0,1,0,4,0,0,12,0,1,0,0,0.0,1,1.0,1
0,3,0,0,0,0,15,0,0,0,0,1.0,0,0.0,0
0,1,1,1,1,0,21,0,0,0,0,1.0,0,0.0,1
0,3,1,0,0,0,20,0,0,0,0,1.0,1,0.029411764705882353,0
0,2,0,1,0,0,26,0,0,0,0,0.0,1,0.9565217391304348,0
0,1,0,1,0,0,13,0,0,0,0,0.0471,0,0.10526315789473684,0
0,1,0,2,1,0,11,0,0,0,0,0.0,1,0.8888888888888888,1
0,2,0,1,0,0,19,1,1,0,0,1.0,1,0.0,0
0,2,0,1,0,0,17,0,0,0,0,1.0,1,0.0136986301369863,0
0,2,0,0,0,0,27,0,0,0,0,0.9583,1,0.0,0
0,2,1,0,0,0,41,0,0,0,0,1.0,1,0.0,1
0,1,0,2,0,0,26,0,0,0,0,1.0,1,0.14285714285714285,1
0,2,0,2,0,0,15,0,0,0,0,0.6429,0,0.0,0
0,1,0,3,1,0,14,0,0,0,0,0.0,0,0.0,0
0,2,0,3,0,0,15,0,0,0,0,0.7083,1,0.18181818181818182,0
0,2,0,0,0,0,42,0,0,0,0,1.0,1,0.0,1
0,2,0,2,1,0,32,0,0,0,0,1.0,1,0.2990936555891239,0
